"V1","V2","sample_id"
3,"subkingdom","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Fungi"
1,"subphylum","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Fungi"
1,"subspecies","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Fungi"
2940,"clade","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
28,"class","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
174,"cohort","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
2880,"family","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
745,"genus","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
82,"infraclass","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
1188,"infraorder","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
5,"kingdom","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
89,"no rank","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
433,"order","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
1509,"parvorder","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
41,"phylum","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
8547,"species","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
3,"species group","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
4,"species subgroup","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
22,"subclass","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
894,"subfamily","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
4,"subgenus","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
3085,"suborder","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
212,"subspecies","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
38,"superclass","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
995,"superfamily","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
187,"superorder","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
28,"tribe","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Metazoa"
92,"clade","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
6,"class","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
26,"family","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
4,"forma","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
183,"genus","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
3,"kingdom","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
5,"no rank","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
25,"order","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
2,"phylum","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
2804,"species","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
10,"strain","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
2,"subclass","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
12,"subfamily","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
18,"subgenus","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
48,"subspecies","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
16,"subtribe","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
14,"tribe","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
21,"varietas","tmp//stable_Lib_LV3003061477_collapsed.lca.gz.Viridiplantae"
20,"clade","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Fungi"
4,"class","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Fungi"
27,"family","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Fungi"
1,"forma","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Fungi"
4,"forma specialis","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Fungi"
49,"genus","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Fungi"
5,"isolate","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Fungi"
16,"kingdom","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Fungi"
5,"no rank","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Fungi"
9,"order","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Fungi"
3,"phylum","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Fungi"
1,"section","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Fungi"
624,"species","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Fungi"
2,"species group","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Fungi"
166,"strain","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Fungi"
2,"subclass","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Fungi"
8,"subkingdom","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Fungi"
5,"suborder","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Fungi"
1,"subphylum","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Fungi"
5,"subspecies","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Fungi"
2634,"clade","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
15,"class","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
124,"cohort","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
730,"family","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
1297,"genus","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
106,"infraclass","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
257,"infraorder","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
7,"kingdom","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
49,"no rank","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
127,"order","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
167,"parvorder","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
34,"phylum","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
19826,"species","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
3,"species group","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
10,"species subgroup","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
2,"subclass","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
587,"subfamily","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
19,"subgenus","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
145,"suborder","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
759,"subspecies","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
1,"subtribe","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
14,"superclass","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
150,"superfamily","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
111,"superorder","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
71,"tribe","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Metazoa"
392821,"clade","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
12440,"class","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
301386,"family","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
6,"forma","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
40456,"genus","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
3,"isolate","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
171,"kingdom","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
1364,"no rank","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
167119,"order","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
8,"phylum","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
7,"section","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
1073796,"species","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
4,"strain","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
39421,"subclass","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
45477,"subfamily","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
8934,"subgenus","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
11,"suborder","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
123,"subphylum","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
7,"subsection","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
4222,"subspecies","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
198206,"subtribe","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
9,"superorder","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
25663,"tribe","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
453,"varietas","tmp//stable_Lib_LV7001882811_collapsed.lca.gz.Viridiplantae"
27,"clade","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Fungi"
5,"class","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Fungi"
9,"family","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Fungi"
6,"forma specialis","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Fungi"
29,"genus","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Fungi"
5,"isolate","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Fungi"
3,"kingdom","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Fungi"
11,"no rank","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Fungi"
11,"order","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Fungi"
5,"phylum","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Fungi"
3,"section","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Fungi"
351,"species","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Fungi"
2,"species group","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Fungi"
125,"strain","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Fungi"
2,"subgenus","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Fungi"
8,"subkingdom","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Fungi"
11,"suborder","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Fungi"
4,"subphylum","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Fungi"
3,"subspecies","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Fungi"
1,"varietas","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Fungi"
2381,"clade","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
8,"class","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
135,"cohort","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
729,"family","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
1247,"genus","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
103,"infraclass","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
383,"infraorder","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
2,"kingdom","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
36,"no rank","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
125,"order","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
267,"parvorder","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
37,"phylum","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
18942,"species","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
5,"species group","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
9,"species subgroup","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
1,"strain","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
5,"subclass","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
1,"subcohort","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
701,"subfamily","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
20,"subgenus","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
130,"suborder","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
679,"subspecies","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
1,"subtribe","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
9,"superclass","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
197,"superfamily","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
100,"superorder","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
74,"tribe","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Metazoa"
367852,"clade","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
10242,"class","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
297299,"family","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
6,"forma","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
56725,"genus","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
161,"kingdom","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
1829,"no rank","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
141426,"order","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
8,"phylum","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
6,"section","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
1536474,"species","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
4,"strain","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
32792,"subclass","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
56697,"subfamily","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
12854,"subgenus","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
7,"suborder","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
104,"subphylum","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
9,"subsection","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
5209,"subspecies","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
281233,"subtribe","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
5,"superorder","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
34607,"tribe","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
540,"varietas","tmp//stable_Lib_LV7001882847_collapsed.lca.gz.Viridiplantae"
25,"clade","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Fungi"
18,"class","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Fungi"
20,"family","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Fungi"
1,"forma","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Fungi"
1,"forma specialis","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Fungi"
63,"genus","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Fungi"
2,"isolate","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Fungi"
12,"kingdom","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Fungi"
8,"no rank","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Fungi"
13,"order","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Fungi"
1,"phylum","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Fungi"
1,"section","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Fungi"
763,"species","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Fungi"
3,"species group","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Fungi"
116,"strain","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Fungi"
6,"subclass","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Fungi"
2,"subgenus","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Fungi"
18,"subkingdom","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Fungi"
4,"suborder","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Fungi"
5,"subphylum","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Fungi"
2,"subspecies","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Fungi"
1927,"clade","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
12,"class","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
92,"cohort","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
568,"family","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
704,"genus","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
64,"infraclass","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
235,"infraorder","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
1,"kingdom","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
25,"no rank","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
112,"order","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
183,"parvorder","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
27,"phylum","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
12607,"species","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
5,"species group","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
7,"species subgroup","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
1,"strain","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
2,"subclass","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
412,"subfamily","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
13,"subgenus","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
64,"suborder","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
1,"subphylum","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
456,"subspecies","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
1,"subtribe","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
10,"superclass","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
150,"superfamily","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
65,"superorder","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
38,"tribe","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Metazoa"
82159,"clade","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
2034,"class","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
69172,"family","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
6,"forma","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
10365,"genus","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
1,"isolate","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
47,"kingdom","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
438,"no rank","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
28968,"order","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
1,"phylum","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
3,"section","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
409805,"species","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
1,"strain","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
6459,"subclass","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
13884,"subfamily","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
2071,"subgenus","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
10,"subphylum","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
5,"subsection","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
1281,"subspecies","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
76528,"subtribe","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
9155,"tribe","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
208,"varietas","tmp//stable_Lib_LV7001882906_collapsed.lca.gz.Viridiplantae"
7,"clade","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Fungi"
3,"class","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Fungi"
9,"family","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Fungi"
2,"forma specialis","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Fungi"
22,"genus","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Fungi"
1,"isolate","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Fungi"
6,"kingdom","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Fungi"
3,"no rank","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Fungi"
5,"order","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Fungi"
1,"phylum","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Fungi"
1,"section","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Fungi"
251,"species","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Fungi"
76,"strain","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Fungi"
4,"subkingdom","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Fungi"
1,"suborder","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Fungi"
1,"subphylum","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Fungi"
1,"subspecies","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Fungi"
1,"varietas","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Fungi"
1065,"clade","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
4,"class","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
42,"cohort","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
311,"family","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
409,"genus","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
36,"infraclass","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
115,"infraorder","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
20,"no rank","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
60,"order","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
76,"parvorder","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
11,"phylum","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
7907,"species","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
6,"species group","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
4,"species subgroup","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
1,"strain","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
1,"subclass","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
217,"subfamily","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
9,"subgenus","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
52,"suborder","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
306,"subspecies","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
1,"subtribe","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
1,"superclass","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
59,"superfamily","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
42,"superorder","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
21,"tribe","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Metazoa"
305945,"clade","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Viridiplantae"
7801,"class","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Viridiplantae"
253393,"family","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Viridiplantae"
36413,"genus","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Viridiplantae"
1,"isolate","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Viridiplantae"
131,"kingdom","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Viridiplantae"
1417,"no rank","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Viridiplantae"
115989,"order","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Viridiplantae"
4,"phylum","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Viridiplantae"
6,"section","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Viridiplantae"
1399904,"species","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Viridiplantae"
5,"strain","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Viridiplantae"
26459,"subclass","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Viridiplantae"
40442,"subfamily","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Viridiplantae"
964,"subgenus","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Viridiplantae"
2,"suborder","tmp//stable_Lib_LV7001882907_collapsed.lca.gz.Viridiplantae"
